,species_01,species_02,species_03,species_04,species_05,species_06,species_07,species_08,species_09,species_10
5095,0.0,0.68,0.85,0.44,0.74,0.31,0.44,1.0,0.89,0.28
5096,0.0,0.59,0.9,0.41,0.7,0.36,0.55,0.97,0.85,0.27
5097,0.0,0.61,0.83,0.27,0.72,0.64,0.48,0.93,0.69,0.39
5098,0.01,0.6,0.68,0.25,0.72,0.77,0.5,0.94,0.65,0.42
5099,0.11,0.76,0.28,0.02,0.94,0.98,0.22,0.79,0.31,0.56
5150,0.85,0.85,0.33,0.58,0.69,0.48,0.52,0.06,0.55,0.16
5151,0.81,0.81,0.35,0.45,0.78,0.71,0.47,0.08,0.61,0.27
5152,0.7,0.8,0.26,0.16,0.9,0.92,0.28,0.26,0.37,0.48
5153,0.58,0.8,0.18,0.12,0.92,0.94,0.29,0.51,0.21,0.57
5168,0.8,0.39,0.61,0.54,0.33,0.62,0.47,0.14,0.35,0.12
5169,0.23,0.94,0.09,0.06,0.98,1.0,0.13,0.71,0.18,0.6
5170,0.21,0.79,0.07,0.02,0.97,0.99,0.19,0.73,0.13,0.6
5184,0.87,0.74,0.52,0.69,0.53,0.45,0.51,0.05,0.69,0.13
5185,0.77,0.63,0.53,0.71,0.42,0.48,0.43,0.08,0.6,0.21
5186,0.77,0.65,0.66,0.81,0.38,0.44,0.49,0.12,0.73,0.13
5187,0.75,0.7,0.56,0.77,0.47,0.4,0.47,0.1,0.65,0.18
5188,0.77,0.6,0.55,0.7,0.47,0.38,0.47,0.11,0.43,0.16
5189,0.76,0.72,0.52,0.71,0.36,0.36,0.51,0.1,0.71,0.14
5190,0.72,0.68,0.63,0.68,0.52,0.42,0.5,0.11,0.71,0.16
5191,0.48,0.64,0.76,0.8,0.29,0.14,0.64,0.31,0.85,0.13
5192,0.01,0.4,1.0,0.96,0.05,0.04,0.89,0.85,0.99,0.22
5193,0.0,0.53,0.99,0.96,0.14,0.0,0.89,0.94,0.99,0.2
5194,0.03,0.45,0.99,0.94,0.13,0.02,0.91,0.87,0.98,0.2
5195,0.05,0.72,0.34,0.11,0.98,0.95,0.29,0.88,0.26,0.57
5196,0.01,0.66,0.91,0.31,0.64,0.52,0.58,0.97,0.85,0.48
5197,0.04,0.61,0.72,0.15,0.77,0.76,0.52,0.91,0.7,0.56
5198,0.03,0.59,0.76,0.17,0.79,0.87,0.49,0.93,0.58,0.63
5199,0.07,0.78,0.31,0.11,0.87,0.97,0.3,0.76,0.26,0.55
5250,0.86,0.81,0.42,0.62,0.65,0.51,0.54,0.07,0.73,0.19
5251,0.79,0.82,0.29,0.52,0.74,0.52,0.41,0.08,0.73,0.19
5252,0.78,0.45,0.63,0.54,0.2,0.52,0.46,0.19,0.38,0.15
5253,0.23,0.89,0.05,0.04,0.99,1.0,0.15,0.61,0.15,0.62
5254,0.29,0.82,0.06,0.03,0.98,0.98,0.14,0.77,0.15,0.62
5268,0.83,0.71,0.58,0.76,0.43,0.53,0.41,0.08,0.54,0.13
5270,0.29,0.89,0.11,0.05,0.93,0.97,0.27,0.59,0.23,0.62
5284,0.86,0.72,0.5,0.67,0.56,0.49,0.41,0.11,0.61,0.17
5285,0.83,0.72,0.55,0.81,0.53,0.42,0.5,0.12,0.63,0.16
5286,0.72,0.65,0.62,0.7,0.4,0.34,0.49,0.09,0.69,0.1
5287,0.78,0.72,0.59,0.72,0.43,0.43,0.55,0.15,0.66,0.21
5288,0.81,0.6,0.55,0.69,0.47,0.4,0.56,0.11,0.52,0.09
5289,0.75,0.64,0.6,0.67,0.39,0.46,0.48,0.11,0.59,0.14
5290,0.64,0.78,0.58,0.66,0.43,0.32,0.45,0.13,0.7,0.17
5291,0.64,0.54,0.74,0.75,0.31,0.33,0.63,0.21,0.82,0.21
5292,0.07,0.41,1.0,0.94,0.13,0.03,0.9,0.75,0.98,0.28
5293,0.03,0.51,0.99,0.96,0.18,0.0,0.88,0.95,1.0,0.19
5294,0.22,0.51,1.0,0.85,0.11,0.09,0.93,0.56,0.96,0.42
5295,0.95,0.77,0.37,0.17,0.76,0.92,0.53,0.15,0.31,0.78
5296,0.17,0.53,0.82,0.11,0.69,0.91,0.57,0.88,0.55,0.75
5297,0.38,0.51,0.55,0.08,0.79,0.96,0.56,0.74,0.27,0.85
5298,0.43,0.65,0.48,0.08,0.85,0.95,0.61,0.65,0.23,0.78
5299,0.49,0.77,0.28,0.08,0.91,0.98,0.27,0.45,0.27,0.79
5352,0.89,0.72,0.57,0.61,0.43,0.41,0.47,0.09,0.56,0.09
5353,0.19,0.85,0.05,0.03,0.96,0.99,0.1,0.59,0.14,0.58
5354,0.2,0.79,0.14,0.06,0.94,0.95,0.17,0.54,0.18,0.62
5368,0.91,0.86,0.38,0.68,0.73,0.54,0.36,0.06,0.72,0.18
5369,0.81,0.81,0.31,0.42,0.86,0.79,0.34,0.11,0.6,0.29
5370,0.52,0.85,0.16,0.2,0.94,0.96,0.25,0.43,0.28,0.49
5384,0.85,0.82,0.49,0.76,0.67,0.52,0.45,0.09,0.58,0.18
5385,0.76,0.76,0.49,0.73,0.43,0.46,0.41,0.07,0.73,0.17
5386,0.79,0.68,0.54,0.73,0.47,0.35,0.49,0.08,0.66,0.18
5387,0.89,0.66,0.65,0.87,0.54,0.35,0.44,0.12,0.71,0.17
5388,0.81,0.64,0.49,0.63,0.52,0.47,0.52,0.07,0.59,0.15
5389,0.74,0.54,0.53,0.78,0.36,0.49,0.45,0.09,0.48,0.16
5390,0.71,0.56,0.6,0.75,0.44,0.39,0.42,0.05,0.7,0.18
5391,0.66,0.59,0.72,0.76,0.4,0.27,0.68,0.18,0.69,0.21
5392,0.08,0.49,0.98,0.89,0.06,0.05,0.87,0.69,0.92,0.24
5393,0.02,0.57,1.0,0.95,0.16,0.01,0.93,0.91,0.99,0.24
5394,0.13,0.47,0.98,0.91,0.11,0.08,0.87,0.74,0.99,0.26
5395,0.94,0.74,0.37,0.24,0.67,0.92,0.56,0.11,0.37,0.71
5396,0.38,0.55,0.83,0.09,0.62,0.97,0.57,0.84,0.38,0.76
5397,0.64,0.67,0.57,0.04,0.65,0.99,0.5,0.68,0.24,0.91
5398,0.68,0.69,0.34,0.12,0.81,0.97,0.35,0.64,0.27,0.7
5399,0.78,0.82,0.22,0.08,0.9,0.98,0.39,0.31,0.21,0.75
5444,0.83,0.51,0.5,0.48,0.23,0.45,0.53,0.11,0.29,0.11
5445,0.7,0.31,0.64,0.27,0.17,0.57,0.56,0.36,0.22,0.13
5446,0.19,0.85,0.05,0.02,0.96,0.98,0.19,0.67,0.12,0.65
5447,0.26,0.82,0.14,0.0,0.97,0.99,0.14,0.67,0.17,0.62
5452,0.84,0.83,0.43,0.73,0.64,0.4,0.45,0.07,0.62,0.16
5453,0.8,0.84,0.29,0.41,0.93,0.86,0.5,0.11,0.54,0.35
5454,0.48,0.85,0.2,0.06,0.96,0.98,0.23,0.44,0.23,0.53
5484,0.79,0.77,0.4,0.64,0.51,0.55,0.54,0.07,0.75,0.15
5485,0.84,0.64,0.46,0.71,0.56,0.43,0.44,0.09,0.69,0.19
5486,0.85,0.75,0.63,0.75,0.44,0.46,0.55,0.11,0.72,0.15
5487,0.82,0.66,0.57,0.77,0.5,0.35,0.5,0.08,0.74,0.22
5488,0.76,0.72,0.54,0.72,0.51,0.44,0.45,0.08,0.67,0.1
5489,0.82,0.66,0.54,0.68,0.35,0.48,0.44,0.06,0.62,0.08
5490,0.8,0.6,0.58,0.75,0.41,0.36,0.45,0.11,0.75,0.14
5491,0.64,0.61,0.76,0.71,0.38,0.34,0.55,0.21,0.83,0.11
5492,0.15,0.42,0.97,0.88,0.09,0.03,0.85,0.78,0.97,0.27
5493,0.02,0.44,0.99,0.93,0.12,0.01,0.89,0.98,0.99,0.17
5494,0.06,0.48,1.0,0.93,0.11,0.02,0.93,0.85,1.0,0.23
5495,0.94,0.81,0.3,0.21,0.85,0.94,0.41,0.15,0.4,0.65
5496,0.16,0.54,0.71,0.16,0.73,0.92,0.46,0.77,0.54,0.73
5497,0.17,0.62,0.54,0.03,0.86,0.87,0.42,0.76,0.42,0.74
5498,0.26,0.69,0.37,0.11,0.9,0.94,0.34,0.83,0.24,0.67
5499,0.64,0.87,0.29,0.07,0.95,0.97,0.32,0.39,0.29,0.79
5544,0.87,0.7,0.51,0.59,0.63,0.43,0.49,0.06,0.54,0.17
5545,0.93,0.69,0.47,0.68,0.5,0.41,0.41,0.04,0.59,0.12
5546,0.4,0.81,0.1,0.02,0.95,0.98,0.35,0.6,0.22,0.65
5547,0.31,0.74,0.14,0.04,0.97,0.99,0.26,0.55,0.14,0.61
5552,0.84,0.79,0.42,0.71,0.68,0.5,0.5,0.05,0.62,0.22
5553,0.83,0.8,0.3,0.39,0.85,0.72,0.38,0.17,0.59,0.39
5554,0.62,0.87,0.19,0.14,0.95,0.95,0.31,0.37,0.36,0.55
5584,0.85,0.81,0.39,0.83,0.67,0.44,0.42,0.04,0.68,0.17
5585,0.8,0.71,0.58,0.7,0.47,0.47,0.48,0.09,0.69,0.13
5586,0.84,0.68,0.57,0.66,0.44,0.35,0.51,0.14,0.71,0.19
5587,0.75,0.7,0.52,0.67,0.49,0.45,0.44,0.09,0.67,0.14
5588,0.77,0.73,0.52,0.7,0.45,0.46,0.37,0.08,0.65,0.14
5589,0.8,0.7,0.64,0.7,0.46,0.42,0.39,0.09,0.69,0.08
5590,0.82,0.63,0.59,0.76,0.47,0.51,0.37,0.1,0.66,0.15
5591,0.73,0.61,0.63,0.7,0.43,0.3,0.51,0.13,0.75,0.19
5592,0.14,0.56,0.96,0.93,0.2,0.04,0.84,0.59,0.94,0.19
5593,0.01,0.42,0.99,0.92,0.08,0.02,0.94,0.97,1.0,0.2
5594,0.04,0.52,1.0,0.91,0.14,0.02,0.86,0.83,1.0,0.23
5595,0.72,0.8,0.25,0.12,0.91,0.97,0.36,0.31,0.45,0.68
5596,0.04,0.54,0.72,0.23,0.79,0.85,0.41,0.94,0.54,0.59
5597,0.1,0.58,0.62,0.04,0.87,0.9,0.34,0.85,0.42,0.57
5598,0.06,0.67,0.45,0.16,0.87,0.92,0.33,0.89,0.38,0.63
5599,0.25,0.77,0.28,0.07,0.98,0.99,0.31,0.68,0.1,0.69
5644,0.85,0.78,0.37,0.66,0.64,0.41,0.46,0.09,0.68,0.18
5645,0.86,0.86,0.38,0.44,0.8,0.66,0.47,0.16,0.62,0.22
5646,0.76,0.89,0.25,0.25,0.92,0.88,0.36,0.2,0.4,0.49
5647,0.54,0.81,0.17,0.14,0.91,0.91,0.39,0.34,0.32,0.51
5684,0.89,0.88,0.45,0.72,0.7,0.47,0.44,0.07,0.68,0.2
5685,0.85,0.72,0.48,0.68,0.54,0.42,0.36,0.03,0.66,0.17
5686,0.75,0.71,0.7,0.75,0.56,0.38,0.51,0.08,0.67,0.18
5687,0.78,0.68,0.7,0.68,0.57,0.33,0.48,0.13,0.75,0.1
5688,0.77,0.76,0.45,0.76,0.5,0.36,0.42,0.08,0.69,0.18
5689,0.83,0.68,0.48,0.74,0.47,0.46,0.49,0.08,0.7,0.12
5690,0.75,0.62,0.64,0.76,0.45,0.43,0.44,0.15,0.55,0.17
5691,0.73,0.63,0.58,0.74,0.41,0.32,0.61,0.16,0.79,0.11
5692,0.12,0.41,0.98,0.86,0.14,0.07,0.86,0.67,0.99,0.24
5693,0.0,0.51,1.0,0.94,0.13,0.01,0.93,0.94,0.99,0.16
5694,0.03,0.47,0.99,0.97,0.09,0.0,0.89,0.95,0.98,0.08
5695,0.07,0.75,0.16,0.06,0.95,0.95,0.21,0.9,0.27,0.6
5696,0.01,0.57,0.81,0.2,0.76,0.77,0.58,0.94,0.62,0.56
5697,0.08,0.71,0.42,0.14,0.83,0.91,0.44,0.9,0.49,0.66
5698,0.04,0.66,0.45,0.19,0.9,0.91,0.42,0.93,0.45,0.54
5699,0.13,0.77,0.32,0.11,0.97,0.96,0.23,0.74,0.37,0.59
5784,0.81,0.88,0.37,0.7,0.71,0.58,0.45,0.09,0.79,0.2
5785,0.87,0.78,0.54,0.74,0.44,0.56,0.45,0.06,0.68,0.14
5786,0.87,0.7,0.57,0.7,0.46,0.43,0.44,0.06,0.73,0.12
5787,0.87,0.7,0.59,0.78,0.45,0.39,0.46,0.11,0.69,0.21
5788,0.74,0.73,0.58,0.78,0.51,0.42,0.57,0.12,0.69,0.12
5789,0.74,0.78,0.58,0.78,0.54,0.38,0.48,0.07,0.63,0.13
5790,0.81,0.72,0.56,0.64,0.46,0.38,0.41,0.04,0.63,0.13
5791,0.7,0.66,0.75,0.77,0.49,0.4,0.57,0.15,0.69,0.15
5792,0.14,0.45,0.99,0.92,0.12,0.1,0.79,0.6,0.94,0.21
5793,0.01,0.52,1.0,0.97,0.18,0.0,0.9,0.94,1.0,0.19
5794,0.0,0.38,1.0,0.92,0.08,0.0,0.93,0.96,0.98,0.12
5795,0.05,0.82,0.28,0.1,0.96,0.99,0.21,0.82,0.32,0.51
5796,0.02,0.61,0.89,0.23,0.61,0.49,0.58,0.98,0.76,0.51
5797,0.11,0.68,0.46,0.06,0.88,0.95,0.44,0.82,0.3,0.67
5798,0.15,0.68,0.4,0.09,0.92,0.94,0.34,0.85,0.29,0.63
5799,0.17,0.81,0.29,0.05,0.88,0.98,0.38,0.75,0.29,0.63
5885,0.81,0.7,0.58,0.73,0.53,0.48,0.41,0.08,0.73,0.2
5886,0.79,0.78,0.62,0.71,0.45,0.43,0.48,0.08,0.65,0.21
5887,0.8,0.72,0.66,0.73,0.52,0.42,0.49,0.09,0.73,0.24
5888,0.82,0.76,0.63,0.77,0.55,0.4,0.5,0.19,0.73,0.19
5889,0.89,0.67,0.63,0.73,0.53,0.43,0.53,0.11,0.7,0.17
5890,0.83,0.73,0.51,0.69,0.5,0.43,0.53,0.13,0.61,0.19
5891,0.67,0.7,0.59,0.73,0.41,0.36,0.41,0.11,0.72,0.14
5892,0.09,0.45,0.96,0.9,0.16,0.07,0.84,0.59,0.93,0.22
5893,0.0,0.5,1.0,0.96,0.16,0.02,0.93,0.93,0.99,0.1
5894,0.0,0.54,1.0,0.98,0.09,0.0,0.84,0.94,0.98,0.2
5895,0.31,0.79,0.15,0.06,0.96,0.97,0.32,0.65,0.23,0.66
5896,0.0,0.45,0.92,0.39,0.65,0.43,0.56,0.97,0.76,0.51
5897,0.17,0.6,0.51,0.07,0.89,0.94,0.4,0.89,0.33,0.69
5898,0.23,0.75,0.41,0.06,0.95,0.97,0.3,0.67,0.3,0.68
5899,0.2,0.81,0.31,0.03,0.93,0.97,0.37,0.75,0.3,0.66
5956,0.85,0.38,0.56,0.51,0.22,0.48,0.53,0.18,0.32,0.17
5957,0.23,0.91,0.08,0.04,0.93,0.99,0.15,0.71,0.18,0.6
5958,0.19,0.93,0.04,0.03,0.97,0.99,0.2,0.69,0.15,0.65
5985,0.8,0.77,0.51,0.71,0.43,0.44,0.44,0.13,0.58,0.15
5986,0.8,0.72,0.52,0.72,0.5,0.47,0.45,0.13,0.78,0.17
5987,0.79,0.74,0.5,0.76,0.41,0.43,0.38,0.08,0.71,0.15
5988,0.76,0.71,0.55,0.73,0.52,0.43,0.54,0.13,0.59,0.22
5989,0.84,0.67,0.61,0.8,0.52,0.51,0.42,0.12,0.79,0.18
5990,0.85,0.76,0.49,0.75,0.64,0.36,0.47,0.05,0.66,0.11
5991,0.8,0.74,0.62,0.66,0.48,0.35,0.54,0.14,0.76,0.2
5992,0.17,0.5,0.96,0.84,0.21,0.09,0.76,0.53,0.97,0.22
5993,0.0,0.47,1.0,0.96,0.15,0.02,0.93,0.95,1.0,0.22
5994,0.0,0.41,1.0,0.91,0.13,0.0,0.87,0.93,0.99,0.23
5995,0.45,0.3,0.77,0.57,0.17,0.49,0.48,0.34,0.29,0.11
5996,0.0,0.59,0.95,0.53,0.59,0.3,0.66,1.0,0.92,0.37
5997,0.01,0.6,0.8,0.17,0.76,0.79,0.4,0.93,0.6,0.45
5998,0.11,0.67,0.38,0.07,0.89,0.98,0.4,0.86,0.36,0.64
5999,0.21,0.76,0.25,0.05,0.93,0.95,0.21,0.79,0.29,0.65
6048,0.79,0.39,0.51,0.48,0.24,0.52,0.47,0.15,0.24,0.12
6049,0.21,0.94,0.05,0.06,0.99,1.0,0.1,0.67,0.11,0.6
6050,0.25,0.87,0.07,0.02,0.98,0.97,0.13,0.67,0.19,0.59
6056,0.82,0.74,0.55,0.62,0.43,0.37,0.41,0.09,0.52,0.17
6058,0.31,0.84,0.13,0.03,0.93,0.96,0.23,0.65,0.16,0.57
6061,0.76,0.44,0.58,0.56,0.24,0.53,0.49,0.13,0.22,0.19
6062,0.25,0.9,0.07,0.04,1.0,0.98,0.08,0.59,0.08,0.58
6063,0.2,0.88,0.11,0.01,0.99,0.97,0.13,0.75,0.11,0.65
6085,0.89,0.73,0.47,0.77,0.46,0.5,0.47,0.09,0.59,0.11
6086,0.84,0.71,0.48,0.77,0.45,0.43,0.46,0.11,0.64,0.15
6087,0.83,0.7,0.57,0.74,0.52,0.47,0.4,0.07,0.75,0.17
6088,0.77,0.7,0.63,0.68,0.54,0.28,0.42,0.06,0.73,0.2
6089,0.85,0.79,0.57,0.71,0.53,0.45,0.57,0.07,0.65,0.23
6090,0.85,0.68,0.58,0.78,0.6,0.43,0.38,0.1,0.63,0.12
6091,0.79,0.7,0.61,0.67,0.45,0.36,0.6,0.1,0.73,0.19
6092,0.3,0.48,0.91,0.82,0.14,0.1,0.73,0.52,0.96,0.26
6093,0.01,0.58,1.0,0.96,0.21,0.0,0.84,0.92,1.0,0.18
6094,0.0,0.49,1.0,0.96,0.12,0.02,0.86,0.95,1.0,0.13
6095,0.7,0.73,0.59,0.78,0.47,0.46,0.57,0.13,0.73,0.21
6096,0.01,0.56,0.9,0.43,0.58,0.38,0.66,0.98,0.87,0.45
6097,0.02,0.59,0.9,0.25,0.72,0.56,0.51,0.96,0.77,0.45
6098,0.05,0.69,0.58,0.13,0.85,0.9,0.41,0.91,0.41,0.59
6099,0.19,0.72,0.27,0.08,0.89,0.94,0.26,0.8,0.27,0.55
6148,0.81,0.56,0.54,0.53,0.23,0.46,0.39,0.13,0.33,0.1
6149,0.23,0.93,0.04,0.04,0.97,0.99,0.18,0.65,0.18,0.63
6150,0.28,0.86,0.09,0.02,0.97,0.97,0.19,0.69,0.12,0.64
6156,0.79,0.79,0.34,0.66,0.73,0.47,0.46,0.08,0.64,0.13
6157,0.8,0.92,0.32,0.44,0.87,0.72,0.39,0.12,0.67,0.36
6158,0.61,0.84,0.19,0.09,0.91,0.92,0.28,0.33,0.23,0.46
6161,0.86,0.34,0.55,0.55,0.23,0.53,0.52,0.21,0.27,0.11
6162,0.19,0.88,0.06,0.06,1.0,0.98,0.14,0.53,0.14,0.66
6163,0.18,0.81,0.05,0.06,0.98,0.97,0.15,0.71,0.14,0.62
6165,0.75,0.34,0.59,0.47,0.17,0.54,0.41,0.11,0.31,0.19
6166,0.76,0.4,0.67,0.47,0.19,0.52,0.43,0.12,0.31,0.11
6167,0.18,0.89,0.04,0.03,0.98,0.98,0.14,0.65,0.17,0.61
6168,0.29,0.77,0.1,0.01,0.98,0.98,0.19,0.69,0.12,0.54
6185,0.77,0.66,0.52,0.74,0.55,0.52,0.35,0.04,0.63,0.22
6186,0.82,0.76,0.44,0.79,0.47,0.49,0.51,0.17,0.71,0.11
6187,0.82,0.73,0.57,0.77,0.4,0.44,0.39,0.09,0.63,0.14
6188,0.77,0.7,0.6,0.73,0.47,0.42,0.51,0.17,0.63,0.22
6189,0.84,0.77,0.6,0.75,0.55,0.3,0.39,0.12,0.61,0.17
6190,0.8,0.79,0.53,0.81,0.55,0.42,0.45,0.06,0.64,0.18
6191,0.76,0.73,0.67,0.81,0.49,0.36,0.49,0.17,0.66,0.21
6192,0.49,0.55,0.94,0.86,0.25,0.23,0.79,0.37,0.88,0.22
6193,0.01,0.45,1.0,0.93,0.14,0.0,0.9,0.86,1.0,0.32
6194,0.02,0.55,1.0,0.95,0.1,0.01,0.9,0.93,0.98,0.25
6195,0.88,0.69,0.68,0.46,0.52,0.68,0.57,0.14,0.6,0.5
6196,0.06,0.61,0.73,0.2,0.76,0.87,0.47,0.92,0.59,0.66
6197,0.02,0.55,0.9,0.23,0.63,0.52,0.49,0.93,0.7,0.41
6198,0.01,0.64,0.73,0.18,0.82,0.77,0.38,0.94,0.66,0.5
6199,0.07,0.75,0.33,0.07,0.94,0.98,0.37,0.82,0.25,0.63
6248,0.82,0.77,0.48,0.65,0.58,0.36,0.46,0.1,0.61,0.15
6249,0.85,0.81,0.3,0.32,0.81,0.72,0.46,0.06,0.54,0.34
6250,0.32,0.75,0.14,0.04,0.96,0.99,0.2,0.57,0.15,0.58
6261,0.79,0.72,0.46,0.63,0.49,0.46,0.46,0.08,0.57,0.09
6262,0.77,0.82,0.35,0.36,0.83,0.72,0.43,0.11,0.56,0.44
6263,0.34,0.76,0.17,0.02,0.99,0.99,0.23,0.61,0.25,0.62
6265,0.87,0.48,0.55,0.57,0.19,0.48,0.33,0.16,0.47,0.14
6266,0.79,0.52,0.41,0.67,0.33,0.51,0.42,0.05,0.55,0.11
6267,0.23,0.86,0.06,0.04,0.98,0.99,0.16,0.71,0.18,0.61
6268,0.36,0.77,0.08,0.06,1.0,0.99,0.19,0.61,0.2,0.64
6285,0.87,0.77,0.5,0.74,0.59,0.53,0.45,0.09,0.74,0.13
6286,0.77,0.71,0.47,0.78,0.41,0.41,0.49,0.06,0.65,0.09
6287,0.77,0.68,0.48,0.72,0.47,0.47,0.52,0.12,0.74,0.18
6288,0.81,0.71,0.55,0.79,0.51,0.45,0.51,0.12,0.69,0.13
6289,0.82,0.71,0.5,0.74,0.42,0.44,0.52,0.18,0.6,0.16
6290,0.78,0.67,0.49,0.72,0.43,0.45,0.43,0.11,0.66,0.17
6291,0.81,0.67,0.63,0.76,0.49,0.35,0.47,0.19,0.74,0.17
6292,0.55,0.6,0.82,0.79,0.31,0.23,0.6,0.28,0.82,0.17
6293,0.03,0.42,1.0,0.93,0.1,0.03,0.91,0.84,0.98,0.25
6294,0.0,0.51,1.0,0.96,0.12,0.02,0.91,0.92,0.99,0.23
6295,0.61,0.59,0.92,0.78,0.27,0.24,0.73,0.24,0.88,0.25
6296,0.01,0.7,0.59,0.1,0.88,0.9,0.25,0.89,0.52,0.47
6297,0.0,0.49,0.9,0.32,0.65,0.45,0.44,0.99,0.79,0.33
6298,0.02,0.5,0.88,0.36,0.65,0.54,0.54,1.0,0.81,0.39
6299,0.01,0.65,0.57,0.11,0.88,0.92,0.32,0.92,0.54,0.46
6348,0.84,0.86,0.37,0.65,0.7,0.47,0.53,0.03,0.68,0.12
6349,0.8,0.91,0.25,0.42,0.81,0.79,0.49,0.08,0.63,0.34
6350,0.61,0.86,0.2,0.08,0.97,0.94,0.29,0.46,0.35,0.54
6361,0.78,0.86,0.39,0.59,0.65,0.44,0.44,0.1,0.71,0.24
6362,0.79,0.83,0.26,0.43,0.84,0.8,0.35,0.11,0.56,0.3
6363,0.63,0.88,0.23,0.11,0.94,0.93,0.31,0.39,0.4,0.57
6365,0.84,0.78,0.45,0.66,0.44,0.46,0.44,0.06,0.6,0.13
6366,0.85,0.81,0.37,0.75,0.72,0.48,0.46,0.09,0.63,0.15
6367,0.82,0.85,0.25,0.36,0.83,0.79,0.32,0.18,0.48,0.39
6368,0.49,0.89,0.14,0.09,0.85,0.94,0.27,0.59,0.25,0.59
6385,0.86,0.79,0.33,0.83,0.65,0.43,0.31,0.04,0.72,0.14
6386,0.85,0.64,0.54,0.73,0.55,0.47,0.45,0.17,0.7,0.08
6387,0.82,0.66,0.71,0.76,0.42,0.43,0.43,0.11,0.73,0.15
6388,0.81,0.6,0.5,0.74,0.5,0.42,0.48,0.06,0.7,0.12
6389,0.8,0.73,0.6,0.7,0.51,0.42,0.42,0.07,0.69,0.17
6390,0.77,0.71,0.52,0.7,0.57,0.5,0.38,0.1,0.73,0.19
6391,0.86,0.65,0.57,0.82,0.48,0.4,0.43,0.16,0.66,0.2
6392,0.65,0.57,0.8,0.78,0.28,0.19,0.52,0.2,0.84,0.21
6393,0.07,0.51,0.99,0.91,0.1,0.01,0.93,0.78,0.97,0.3
6394,0.0,0.46,1.0,0.98,0.16,0.0,0.87,0.95,1.0,0.16
6395,0.1,0.43,0.97,0.93,0.14,0.04,0.82,0.65,0.98,0.19
6396,0.04,0.75,0.36,0.14,0.96,0.94,0.26,0.9,0.36,0.61
6397,0.0,0.64,0.85,0.22,0.69,0.8,0.5,0.92,0.7,0.42
6398,0.0,0.66,0.9,0.3,0.73,0.46,0.51,0.96,0.8,0.32
6399,0.01,0.7,0.75,0.33,0.78,0.56,0.39,0.97,0.75,0.39
6465,0.8,0.83,0.47,0.66,0.71,0.52,0.34,0.12,0.62,0.2
6466,0.77,0.83,0.36,0.63,0.84,0.6,0.46,0.06,0.73,0.3
6467,0.77,0.9,0.28,0.35,0.88,0.84,0.37,0.21,0.55,0.36
6468,0.59,0.81,0.12,0.09,0.93,0.97,0.25,0.46,0.39,0.51
6485,0.77,0.85,0.45,0.67,0.74,0.54,0.42,0.06,0.72,0.19
6486,0.8,0.66,0.57,0.71,0.56,0.37,0.46,0.13,0.65,0.14
6487,0.77,0.7,0.48,0.7,0.55,0.55,0.46,0.13,0.64,0.15
6488,0.8,0.7,0.63,0.68,0.51,0.37,0.52,0.17,0.74,0.13
6489,0.74,0.74,0.47,0.8,0.51,0.41,0.47,0.08,0.69,0.16
6490,0.81,0.78,0.54,0.66,0.55,0.53,0.45,0.12,0.74,0.09
6491,0.81,0.77,0.66,0.79,0.53,0.38,0.52,0.09,0.69,0.17
6492,0.65,0.69,0.76,0.75,0.35,0.24,0.57,0.21,0.82,0.15
6493,0.05,0.47,0.98,0.93,0.18,0.01,0.84,0.81,0.98,0.26
6494,0.0,0.52,1.0,0.94,0.17,0.02,0.9,0.96,1.0,0.13
6495,0.05,0.42,0.98,0.93,0.08,0.02,0.89,0.77,0.96,0.21
6496,0.08,0.85,0.42,0.11,0.87,0.95,0.22,0.92,0.32,0.64
6497,0.06,0.61,0.68,0.15,0.82,0.71,0.48,0.95,0.64,0.51
6498,0.0,0.67,0.66,0.18,0.86,0.87,0.4,0.96,0.49,0.48
6499,0.0,0.66,0.8,0.22,0.82,0.65,0.31,0.97,0.74,0.31
6550,0.76,0.37,0.6,0.41,0.17,0.56,0.42,0.05,0.26,0.15
6551,0.29,0.93,0.02,0.02,0.99,1.0,0.12,0.7,0.15,0.62
6552,0.23,0.84,0.1,0.01,0.98,1.0,0.18,0.71,0.14,0.66
6586,0.93,0.68,0.46,0.75,0.57,0.45,0.41,0.06,0.67,0.15
6587,0.85,0.59,0.61,0.7,0.44,0.43,0.52,0.1,0.73,0.21
6588,0.72,0.65,0.55,0.73,0.5,0.41,0.55,0.13,0.74,0.18
6589,0.77,0.73,0.55,0.8,0.44,0.38,0.45,0.07,0.71,0.08
6590,0.71,0.67,0.6,0.69,0.47,0.44,0.37,0.14,0.75,0.14
6591,0.78,0.69,0.56,0.74,0.49,0.43,0.47,0.12,0.71,0.15
6592,0.65,0.7,0.72,0.83,0.34,0.36,0.56,0.19,0.79,0.2
6593,0.08,0.37,0.99,0.93,0.18,0.04,0.87,0.76,0.99,0.26
6594,0.01,0.59,1.0,0.93,0.19,0.0,0.93,0.96,0.99,0.13
6595,0.01,0.41,1.0,0.94,0.11,0.02,0.93,0.89,1.0,0.18
6596,0.02,0.71,0.37,0.07,0.94,0.95,0.27,0.92,0.43,0.52
6597,0.01,0.63,0.91,0.27,0.56,0.58,0.65,1.0,0.75,0.41
6598,0.18,0.67,0.46,0.12,0.86,0.91,0.41,0.78,0.4,0.65
