,intercept,climate,blwood,conwood,chalk_limestone
1884,1,0.5071911975060059,0.09359375,0.0102062499999999,0.0
1885,1,0.5942831266302593,0.05029375,0.00233125,0.06
1886,1,0.4782398446561769,0.0436937499999999,0.00470625,0.05
1887,1,0.7627017533166696,0.0562375,0.00431875,0.1
1888,1,0.8447232833472235,0.01531875,0.00070625,0.08
1889,1,0.8427389419735162,0.02921875,0.03981875,0.02
1890,1,0.807027056998754,0.0373625,0.00889375,0.0
1891,1,0.7831022849788519,0.0221375,0.00693125,0.0
1892,1,0.7493246633620567,0.0302,0.00488125,0.0
1893,1,0.7402355035052026,0.05545625,0.0515375,0.01
1894,1,0.6882482634148609,0.04385625,0.004325,0.0
1895,1,0.6051375365419568,0.0487437499999999,0.016075,0.0
1896,1,0.3963685486728442,0.06814375,0.0065625,0.0
1897,1,-0.1511281376632847,0.07365,0.0064125,0.22
1898,1,-0.0123995145588716,0.0696125,0.00499375,0.55
1899,1,0.3206693681294965,0.05475,0.0094875,0.27
1900,1,-0.0202555032781226,0.0877625,0.13675,0.02
1901,1,-0.5829133088796103,0.06113125,0.221375,0.25
1902,1,-0.0639548317634534,0.09936875,0.0797875,0.0
1903,1,0.2923126917165827,0.0480125,0.0127125,0.0
1904,1,0.9127793067382156,0.3070563,0.05745,0.52
1905,1,1.1408596294271611,0.2302438,0.0279875,0.18
1906,1,1.0104815154474334,0.3812312,0.07425,0.0
1907,1,1.254874751763763,0.2274937,0.1581312,0.0
1908,1,1.3313501415510844,0.164775,0.03518125,0.0
1909,1,1.220746584036786,0.2129812,0.03239375,0.11
1910,1,0.6312407022465599,0.1534437,0.00881875,0.35
1911,1,0.7274343107316027,0.13855,0.0056875,0.38
1912,1,0.8732489730632602,0.0361125,0.01550625,0.04
1913,1,0.7828018168844108,0.0896375,0.06036875,0.0
1914,1,0.9074021797981068,0.04341875,0.00318125,0.0
1915,1,0.914081335147462,0.09441875,0.007125,0.08
1916,1,0.8672646501823007,0.07776875,0.00665625,0.08
1917,1,0.8980751493664865,0.0492375,0.00706875,0.04
1918,1,0.8078909027702733,0.15595,0.04440625,0.13
1919,1,0.8141381352338686,0.1643813,0.0398875,0.03
1920,1,0.7728175124961995,0.1202811999999999,0.00665625,0.19
1921,1,0.6539010043690205,0.1096875,0.038,0.21
1922,1,0.5966555726259533,0.1333125,0.01606875,0.2
1923,1,0.6621701367181285,0.11615,0.01235,0.46
1924,1,0.7349835716044443,0.0270125,0.00225625,0.03
1925,1,0.7856249650217672,0.02008125,0.00741875,0.02
1926,1,0.8107453496674669,0.03851875,0.00771875,0.01
1927,1,0.7504451589642447,0.0492875,0.0067,0.0
1928,1,0.6737381583541248,0.02346875,0.0003875,0.0
1929,1,0.6849305948720695,0.016775,0.00045625,0.09
1930,1,0.7237535765746946,0.08630625,0.02559375,0.04
1931,1,0.7140822597848594,0.0579375,0.01825625,0.01
1932,1,0.7503450029327643,0.034025,0.00155625,0.07
1933,1,0.4141963222763711,0.03945625,0.0016375,0.16
1934,1,0.4107221599343915,0.03193125,0.00121875,0.59
1935,1,0.2660029541970518,0.0241,0.00125625,0.8
1936,1,-0.0892129309524396,0.037475,0.001825,0.99
1937,1,0.2024602119746485,0.03384375,0.00515625,0.72
1938,1,-0.2047116145053469,0.1153438,0.247575,0.07
1939,1,0.162247565335232,0.0399625,0.0078125,0.0
1940,1,-0.1367933056576399,0.0,0.0,0.0
1941,1,1.3681261843603267,0.1177375,0.010625,0.0
1942,1,1.1237767663077696,0.1232938,0.0106625,0.51
1943,1,1.244790291344072,0.2117,0.0124875,0.02
1944,1,1.137905026498487,0.2451063,0.0204999999999999,0.01
1945,1,0.977467583570677,0.2752813,0.1103562999999999,0.0
1946,1,1.526228739804247,0.1854375,0.07158125,0.0
1947,1,1.707536195791804,0.07123125,0.0041125,0.0
1948,1,1.4292839610831012,0.1653687,0.01200625,0.01
1949,1,1.0700242761625849,0.1837812,0.008525,0.25
1950,1,0.8279972260899815,0.09934375,0.00939375,0.45
1951,1,0.7303826539083096,0.0968,0.01679375,0.34
1952,1,0.8464447151382943,0.05560625,0.00185,0.63
1953,1,0.9746882536970932,0.0785375,0.02924375,0.1
1954,1,1.0758521052443557,0.03498125,0.00308125,0.0
1955,1,1.0579679938731208,0.03211875,0.003,0.0
1956,1,0.9272956715509196,0.04920625,0.0034999999999999,0.01
1957,1,0.8616183539075883,0.01890625,0.00113125,0.15
1958,1,0.902507053759498,0.06868125,0.0067,0.23
1959,1,0.88498600800238,0.07325,0.00431875,0.77
1960,1,0.8264322880980989,0.083975,0.0113999999999999,0.72
1961,1,0.7051433339752258,0.1597375,0.028175,0.51
1962,1,0.8347327192070446,0.02715,0.00144375,0.66
1963,1,0.8280160053458839,0.03833125,0.00269375,0.9
1964,1,0.8131616139269341,0.05924375,0.00158125,0.47
1965,1,0.7431963661858443,0.01873125,0.00011875,0.63
1966,1,0.7251369817595189,0.02950625,0.0087625,0.4
1967,1,0.613938747808305,0.03010625,0.00710625,0.3
1968,1,0.6381264294108435,0.036625,0.01003125,0.14
1969,1,1.0416738595016382,0.0303625,0.0010249999999999,0.4
1970,1,0.8788138925623951,0.0227,0.002775,0.39
1971,1,0.6210185272835824,0.04451875,0.0028375,0.31
1972,1,0.4885746951545694,0.02614375,0.00206875,0.06
1973,1,0.1599064180993757,0.01475,0.0002625,0.7000000000000001
1974,1,0.1462664185621266,0.0131624999999999,0.00030625,0.95
1975,1,0.385219930418672,0.0259375,0.007975,0.4
1976,1,0.3659899723744177,0.01511875,0.0056999999999999,0.11
1977,1,1.2293224442323032,0.04909375,0.0001125,0.01
1978,1,1.2261424902327978,0.1345375,0.01153125,0.52
1979,1,1.235613494959671,0.1727125,0.01021875,0.0
1980,1,1.119614031249362,0.2305187,0.0102125,0.0
1981,1,0.9279654650114452,0.2929,0.09235,0.0
1982,1,1.2607714381171768,0.3230812,0.02338125,0.26
1983,1,1.7378584343225214,0.1546187,0.03226875,0.01
1984,1,1.8140709145272065,0.09474375,0.00399375,0.0
1985,1,1.6837929565789602,0.0496625,0.0008125,0.0
1986,1,1.272664966855485,0.1284,0.00783125,0.04
1987,1,1.0258742455355911,0.1027375,0.01880625,0.26
1988,1,0.8408046786155492,0.0992875,0.016225,0.24
1989,1,1.0693106644382857,0.0404375,0.0019375,0.51
1990,1,1.0392137769783985,0.07956875,0.03473125,0.0
1991,1,1.1100303509870728,0.03384375,0.006925,0.0
1992,1,1.0060370915504864,0.0667875,0.00416875,0.0
1993,1,1.0323969070857582,0.0427625,0.001725,0.0
1994,1,0.9945817454499056,0.0443,0.00166875,0.0
1995,1,1.0963402734340828,0.04785,0.001375,0.05
1996,1,1.065561073009735,0.0646875,0.004275,0.52
1997,1,0.9836396990106626,0.01234375,0.0007625,0.05
1998,1,0.9328668508020216,0.0028,0.0,0.05
1999,1,0.8861440621163734,0.00998125,0.00245625,0.04
2000,1,0.8728483489373381,0.01888125,0.0,0.03
2001,1,0.8877903768838336,0.02453125,0.000775,0.09
2002,1,0.8525041550428636,0.04820625,0.00404375,0.16
2003,1,0.7337316212109382,0.088075,0.0205375,0.0
2004,1,0.5868340217888974,0.0387812499999999,0.03299375,0.0
2005,1,0.5514476439164472,0.0860125,0.00236875,0.41
2006,1,0.8161287363595435,0.062025,0.00401875,0.53
2007,1,1.0520754806876942,0.0062375,0.00100625,0.07
2008,1,0.9181939921901294,0.02479375,0.00010625,0.0
2009,1,0.663691256446238,0.027325,0.0019125,0.0
2010,1,0.6183518729454143,0.00713125,0.0002,0.0
2011,1,0.5316480484431478,0.02490625,0.0016,0.06
2012,1,0.3219964355466129,0.0047375,0.0,0.64
2013,1,0.6716912194607425,0.00020625,0.0,0.08
2014,1,1.1557077610941433,0.01876875,0.00023125,0.0
2015,1,1.2507620947210956,0.122975,0.00383125,0.51
2016,1,1.2450344216708054,0.239175,0.02381875,0.0
2017,1,1.047432831311767,0.2196125,0.0851249999999999,0.0
2018,1,1.0809788421057631,0.151225,0.00241875,0.02
2019,1,1.0381809179037562,0.210125,0.0057937499999999,0.22
2020,1,1.7743527882932255,0.069725,0.0017499999999999,0.43
2021,1,1.921325504738876,0.08000625,0.0031875,0.0
2022,1,1.683379812949103,0.0606875,0.003075,0.0
2023,1,1.3187868193522507,0.1097563,0.0015,0.0
2024,1,0.9874518879588888,0.1653,0.02735,0.06
2025,1,0.8590017775851604,0.0936125,0.00606875,0.35
2026,1,0.9500874284646984,0.040475,0.0013375,0.41
2027,1,1.0339368060697711,0.02246875,0.0029,0.23
2028,1,0.962919919998136,0.07548125,0.00338125,0.0
2029,1,1.087507763407898,0.0472625,0.00728125,0.0
2030,1,1.131689092794729,0.05093125,0.0,0.0
2031,1,1.15130715546097,0.01948125,0.0004,0.0
2032,1,1.0886470382659883,0.0086,0.0,0.13
2033,1,0.9990637278586576,0.010475,0.00019375,0.0
2034,1,0.9611358906873896,0.00283125,0.0,0.0
2035,1,0.8943255579379358,0.00825625,0.0,0.0
2036,1,0.9053802799125948,0.04568125,0.002575,0.0
2037,1,0.7282042602236086,0.1113625,0.0188125,0.0
2038,1,0.5158233954692306,0.02310625,0.00383125,0.0
2039,1,0.3813827024625756,0.05488125,0.00460625,0.07
2040,1,0.4670974861539723,0.033525,0.00070625,0.51
2041,1,0.8114777406476681,0.037475,0.0026625,0.66
2042,1,0.8533492215584805,0.01324375,0.00046875,0.03
2043,1,0.8037093884559626,0.00888125,0.00075625,0.0
2044,1,0.7584764207385865,0.01085,0.00019375,0.0
2045,1,0.7240477849171681,0.00566875,0.0001625,0.0
2046,1,0.4808188624667994,0.002725,0.0,0.11
2047,1,1.3306490493307217,0.0476375,0.00018125,0.12
2048,1,1.2807588261495022,0.1659874999999999,0.00193125,0.68
2049,1,1.3184174939861664,0.2606063,0.013975,0.0
2050,1,0.9640216363444216,0.351775,0.0474,0.0
2051,1,0.9140312571317218,0.2539688,0.0052812499999999,0.07
2052,1,1.6266602003713082,0.1326313,0.0072625,0.68
2053,1,2.033982260898525,0.04530625,0.0023875,0.0
2054,1,1.924317666179356,0.0230125,0.00335,0.0
2055,1,1.6023222847215497,0.08239375,0.00354375,0.0
2056,1,1.150856453319307,0.16655,0.02815,0.0
2057,1,1.0505314085356938,0.1261438,0.01436875,0.0
2058,1,0.7700444423745832,0.08186875,0.00444375,0.08
2059,1,0.7301385235815757,0.05115,0.00095,0.22
2060,1,1.1155577119744022,0.020875,0.0016312499999999,0.8200000000000001
2061,1,0.982268813329773,0.0572125,0.0,0.05
2062,1,1.112158666656033,0.02601875,0.0011125,0.0
2063,1,1.131419923460125,0.02346875,0.0004374999999999,0.0
2064,1,1.1207094878436796,0.0111375,0.0,0.0
2065,1,1.0868692687072097,0.001725,0.00015625,0.0
2066,1,0.9997648200790216,0.0029749999999999,0.0,0.0
2067,1,0.9466508246345242,0.0019,0.0002625,0.0
2068,1,0.8968670172367529,0.01376875,0.0,0.0
2069,1,0.8208986673588017,0.04749375,0.00188125,0.0
2070,1,0.5866837877416768,0.067375,0.00524375,0.0
2071,1,0.735284039698886,0.0148625,0.0002562499999999,0.23
2072,1,0.7639516171261952,0.00276875,0.0,0.0
2073,1,0.8010677731256646,0.00018125,0.0,0.0
2074,1,1.45666411618908,0.0707125,0.00425625,0.47
2075,1,1.451625015855217,0.1151061999999999,0.00844375,0.46
2076,1,1.232320865424751,0.2241562,0.0428375,0.0
2077,1,0.9746945134490608,0.316775,0.07415625,0.0
2078,1,1.0276394955904349,0.2082375,0.00635,0.0
2079,1,0.6557977092151821,0.2648313,0.02576875,0.05
2080,1,1.3026867372917623,0.1943937,0.0073,0.51
2081,1,1.757520315252535,0.09715625,0.0080375,0.0
2082,1,1.857526112685804,0.0277875,0.0018375,0.0
2083,1,1.3963263669740529,0.1213937,0.005625,0.0
2084,1,1.0447912159814694,0.0940375,0.0098687499999999,0.0
2085,1,1.0368288114787696,0.09293125,0.004375,0.0
2086,1,0.7675781000993759,0.077125,0.0017125,0.02
2087,1,0.7395031125250014,0.07175,0.0106,0.03
2088,1,1.119006835308512,0.0408249999999999,0.00083125,0.73
2089,1,1.2405837380218907,0.0621624999999999,0.0007,0.58
2090,1,1.235438221904581,0.025775,0.00168125,0.05
2091,1,1.157698362219818,0.02021875,0.0002,0.0
2092,1,1.0799146842712828,0.00639375,0.0,0.0
2093,1,1.0933042937298314,0.00486875,0.0,0.0
2094,1,1.0538365575745503,0.00425625,0.0,0.0
2095,1,0.9934612498477184,0.0021875,0.0,0.0
2096,1,0.952027951574633,0.001525,0.0,0.0
2097,1,0.8584321401561152,0.0002125,0.0,0.0
2098,1,0.7228584320433376,0.0188625,0.00020625,0.0
2099,1,0.7232632293372463,0.0097,0.0036562499999999,0.0
2100,1,0.7862196414586824,0.0,0.0,0.0
2101,1,0.8767606939170447,0.0,0.0,0.0
2102,1,1.2992751724694578,0.1346125,0.03171875,0.02
2103,1,1.0583185399833022,0.3006688,0.0396375,0.0
2104,1,1.0633826793250345,0.2641438,0.0870625,0.0
2105,1,1.2473442701468245,0.2117063,0.00716875,0.0
2106,1,0.8879719096908925,0.2177311999999999,0.02955625,0.0
2107,1,0.994919772056153,0.2015812,0.0061625,0.45
2108,1,1.5846572646691777,0.08811875,0.006425,0.23
2109,1,1.5869671131451968,0.059975,0.00133125,0.01
2110,1,1.16053402986111,0.1049063,0.008925,0.0
2111,1,1.0283468475627662,0.04976875,0.00226875,0.0
2112,1,0.9545631511214824,0.079225,0.0005,0.0
2113,1,0.8253305717518133,0.1184188,0.002675,0.0
2114,1,0.8565729938217584,0.09286875,0.01165,0.0
2115,1,0.9725536782761652,0.0663875,0.0080875,0.6
2116,1,1.0976610810992322,0.03365,0.00083125,0.65
2117,1,1.164634167399842,0.02114375,0.0,0.03
2118,1,1.1258299649531198,0.010125,0.00010625,0.0
2119,1,1.1101054680106826,0.01219375,0.000425,0.0
2120,1,1.1266812912207045,0.00298125,0.0,0.0
2121,1,1.093435748521149,0.00214375,0.0,0.0
2122,1,1.0809287640900231,0.00043125,0.0,0.0
2123,1,0.7267519977671417,0.0074,0.00055625,0.0
2124,1,0.8621441730728611,0.00805625,0.0003375,0.0
2125,1,0.8635901757773603,0.00221875,0.0,0.01
2126,1,0.8725291015869944,0.00169375,0.0,0.0
2127,1,1.2520390841224724,0.1620625,0.02839375,0.0
2128,1,1.051514189594597,0.2945687,0.0352875,0.0
2129,1,1.086161916734878,0.3052,0.03243125,0.0
2130,1,1.294862047332349,0.1455062,0.0206625,0.0
2131,1,1.076972600846544,0.2096563,0.0290875,0.0
2132,1,0.9969729707015024,0.234575,0.00995625,0.25
2133,1,1.5129267668732445,0.04544375,0.004725,0.62
2134,1,1.4322010054999703,0.0548375,0.00175625,0.11
2135,1,1.153473029641735,0.1105,0.0069,0.0
2136,1,1.0926595392771754,0.06955625,0.005475,0.0
2137,1,1.0017366419487934,0.0373625,0.00223125,0.0
2138,1,0.7962790628705039,0.05449375,0.006675,0.0
2139,1,0.7965920504688805,0.0582125,0.0035499999999999,0.08
2140,1,0.8737434934686951,0.07975,0.0094875,0.42
2141,1,1.196790513257047,0.06461875,0.004175,0.98
2142,1,1.197510384733313,0.01169375,0.0,0.61
2143,1,1.1113824574120594,0.031,0.0,0.01
2144,1,1.0434078107966445,0.045725,0.01636875,0.0
2145,1,1.1224809976504908,0.0484,0.0365375,0.0
2146,1,1.032697375180199,0.1184562,0.072425,0.0
2147,1,1.0387255163249318,0.0443125,0.00423125,0.0
2148,1,1.58145853141377,0.020175,0.00060625,0.0
2149,1,1.3270121334375855,0.2459937,0.03875625,0.0
2150,1,1.108571828778638,0.2123937,0.06854375,0.0
2151,1,1.383475096184712,0.08099375,0.0027125,0.0
2152,1,1.1743117439416448,0.1293812,0.01215625,0.0
2153,1,1.2796571098032168,0.1526375,0.0077312499999999,0.18
2154,1,1.5293398365321105,0.06311875,0.0061875,0.34
2155,1,1.5220034072261637,0.0455375,0.00253125,0.02
2156,1,1.3624172905659395,0.0548562499999999,0.00753125,0.0
2157,1,1.0876016596874107,0.0677125,0.0049875,0.0
2158,1,0.9534363957673274,0.05773125,0.00578125,0.0
2159,1,0.8768671097004928,0.0589125,0.00789375,0.0
2160,1,0.8510581523383643,0.0397625,0.0021,0.0
2161,1,0.8315214664477013,0.0535,0.00299375,0.0
2162,1,1.159294598971538,0.07448125,0.00310625,0.29
2163,1,1.1397015753131676,0.05690625,0.1001812,0.48
2164,1,0.9972546595400416,0.07094375,0.2226749999999999,0.51
2165,1,0.9980308687840151,0.081625,0.1864249999999999,0.38
2166,1,1.048753638976916,0.06065,0.088025,0.27
2167,1,0.8207046150478086,0.08808125,0.01078125,0.26
2168,1,0.8083290854080003,0.0439687499999999,0.00150625,0.38
2169,1,1.400714453103291,0.1156312,0.003125,0.0
2170,1,1.2241080708433505,0.1316625,0.0287875,0.0
2171,1,1.304646039657599,0.087825,0.001225,0.06
2172,1,0.9805348620347668,0.1991875,0.01043125,0.01
2173,1,1.4236877428241284,0.0947375,0.007925,0.19
2174,1,1.5726448006434872,0.00444375,0.00504375,0.13
2175,1,1.5154723993400487,0.0273937499999999,0.00114375,0.0
2176,1,1.39843590338711,0.057925,0.00338125,0.0
2177,1,1.259463149955963,0.0378625,0.00583125,0.0
2178,1,1.1655418314351345,0.075725,0.01169375,0.0
2179,1,1.0700242761625849,0.0636625,0.0107125,0.0
2180,1,0.9566726875345408,0.0677625,0.00671875,0.0
2181,1,0.9478902555240948,0.0566,0.01006875,0.0
2182,1,0.8506387489565398,0.05658125,0.00098125,0.0
2183,1,1.098869213228966,0.1003687,0.0206125,0.11
2184,1,1.0795328394012642,0.094725,0.1937938,0.42
2185,1,0.9289983240860874,0.096575,0.4711312,0.86
2186,1,0.8750955998936816,0.05346875,0.03766875,0.8
2187,1,0.8093306457228054,0.04405625,0.0093125,0.64
2188,1,0.8018001641058657,0.0686375,0.0103249999999999,0.53
2189,1,0.817643596335686,0.041275,0.0127125,0.14
2190,1,1.033162683409778,0.0466375,0.00818125,0.19
2191,1,1.57230677403724,0.00160625,0.00119375,0.0
2192,1,1.419255838431117,0.02625,0.000375,0.0
2193,1,1.341641173785705,0.15555,0.015375,0.0
2194,1,1.1816982512633305,0.150725,0.00858125,0.04
2195,1,0.990531685926914,0.180225,0.00596875,0.07
2196,1,1.4413402433725653,0.0050875,0.000225,0.0
2197,1,1.515280433613036,0.00599375,0.00098125,0.0
2198,1,1.4190680458720917,0.00838125,0.00231875,0.0
2199,1,1.3614094704991666,0.0137625,0.00255,0.0
2200,1,1.2827744662830467,0.02956875,0.00515625,0.0
2201,1,1.1946997560998918,0.0811375,0.01195625,0.0
2202,1,1.0455048277057677,0.05454375,0.012175,0.0
2203,1,0.9491484656695688,0.05886875,0.00109375,0.0
2204,1,0.8515526727437992,0.0515125,0.0028499999999999,0.0
2205,1,1.0313452687552127,0.08830625,0.016925,0.05
2206,1,1.0706565111113056,0.06650625,0.00899375,0.09
2207,1,0.9885849030650116,0.1345063,0.14625,0.54
2208,1,0.8999718542126481,0.124,0.0886625,0.16
2209,1,0.8229956842679247,0.04795,0.00484375,0.09
2210,1,0.8389330127772576,0.0657125,0.0092875,0.02
2211,1,0.8913459160013911,0.0506625,0.00879375,0.0
2212,1,-0.2205571333191476,0.0,9.375e-05,0.0
2213,1,-0.5060435547183351,0.0,0.0,0.0
2214,1,1.579743359374666,0.00421875,0.00066875,0.0
2215,1,1.3838882398145689,0.08889375,0.00593125,0.0
2216,1,1.082525000841743,0.1264688,0.001475,0.04
2217,1,1.1887717709866397,0.2226624999999999,0.01114375,0.19
2218,1,1.6187416141323825,0.03938125,0.00073125,0.17
2219,1,1.6004631383871923,0.0006125,0.0,0.0
2220,1,1.4819660336418383,0.00025,0.0,0.0
2221,1,1.4405139561128502,0.0012625,0.0,0.0
2222,1,1.3762722082540646,0.02025625,0.00186875,0.0
2223,1,1.248370869469499,0.0792875,0.00255625,0.0
2224,1,1.1804275216139215,0.07309375,0.0027625,0.0
2225,1,1.0159587984190226,0.06834375,0.005025,0.0
2226,1,0.94742077412653,0.0622875,0.001575,0.0
2227,1,0.9844409472625058,0.03749375,0.0015625,0.0
2228,1,0.9727602500910938,0.0657625,0.00275,0.02
2229,1,0.9619746974510388,0.05795,0.0065875,0.18
2230,1,0.9607477860654032,0.0594562499999999,0.0027375,0.23
2231,1,0.9462189017487642,0.06040625,0.0079,0.0
2232,1,0.86708937712721,0.05449375,0.009275,0.0
2233,1,0.833280456750577,0.1149125,0.04091875,0.0
2234,1,1.0363593300812048,0.03900625,0.0122,0.0
2235,1,1.3798027083637527,0.0707,0.00036875,0.0
2236,1,1.0274141445196043,0.1550375,0.01578125,0.14
2237,1,1.3388743634160565,0.1876125,0.0054937499999999,0.39
2238,1,1.420048740347012,0.0236375,0.0002,0.0
2239,1,1.255807454806925,0.03224375,0.00268125,0.0
2240,1,1.265779239691201,0.08404375,0.006125,0.0
2241,1,1.2112630598059773,0.07288125,0.0051125,0.0
2242,1,1.0189196610996645,0.06045625,0.0076,0.08
2243,1,0.9613675015101888,0.02970625,0.0014,0.0
2244,1,1.0066129887314992,0.06215,0.0024125,0.0
2245,1,0.9652047294662844,0.0495,0.00099375,0.0
2246,1,0.9408355150566876,0.0531625,0.00100625,0.0
2247,1,1.0476394031266951,0.1028625,0.00185625,0.0
2248,1,1.028816328960331,0.1569687,0.0488375,0.02
2249,1,0.8923725153240663,0.1049687,0.0346375,0.02
2250,1,0.8816245211958162,0.09033125,0.0130875,0.0
2251,1,1.0930100853873568,0.06063125,0.03553125,0.0
2252,1,1.5221536412733845,0.01339375,0.00015,0.0
2253,1,1.0597332439279643,0.1455625,0.00073125,0.25
2254,1,1.388007156609204,0.06266875,0.00058125,0.54
2255,1,1.553709050941707,0.021675,0.00028125,0.08
2256,1,1.489139709396628,0.00183125,0.0,0.0
2257,1,1.423374755225752,0.00755,0.0,0.0
2258,1,1.2715131724934594,0.1055062,0.0045125,0.0
2259,1,1.054074428149317,0.07755625,0.0004125,0.0
2260,1,0.9417118803321428,0.046875,0.00025,0.0
2261,1,0.9521406271100488,0.03109375,0.00028125,0.0
2262,1,0.9778181296808584,0.0441875,0.0009625,0.0
2263,1,0.978469143885482,0.08465,0.0059499999999999,0.0
2264,1,1.106587487404931,0.1129375,0.0011875,0.0
2265,1,1.0063813779087012,0.08255,0.0183875,0.0
2266,1,1.036234135041855,0.069225,0.00770625,0.0
2267,1,1.281140671019522,0.02175625,0.00051875,0.0
2268,1,1.3079741411203445,0.0364875,0.000225,0.29
2269,1,1.55996254315727,0.0287375,0.00115625,0.61
2270,1,1.5405364462180418,0.0130625,0.00023125,0.08
2271,1,1.6948101200418142,0.001125,0.0,0.31
2272,1,1.3932903872698,0.0042375,0.0001625,0.0
2273,1,1.2623864541247998,0.0427625,0.0524749999999999,0.0
2274,1,1.1092478819911316,0.0750625,0.0553125,0.0
2275,1,0.9274020873343676,0.0817125,0.0037125,0.0
2276,1,0.9347009581285082,0.04633125,0.00015,0.0
2277,1,0.975476982445002,0.03449375,0.00055,0.0
2278,1,1.052321697598408,0.0755125,0.00061875,0.0
2279,1,1.079839567247673,0.09673125,0.00154375,0.0
2280,1,1.066975776954397,0.1535188,0.00114375,0.0
2281,1,1.1440270639227312,0.01313125,0.0088125,0.0
2282,1,1.2874004229870526,0.00203125,0.0051624999999999,0.0
2283,1,1.1411642706895897,0.045225,0.01116875,0.05
2284,1,1.0019557332676572,0.06595,0.0149,0.02
2285,1,1.0411730793442362,0.07015625,0.0023875,0.0
2286,1,1.1213605020483035,0.065375,0.00396875,0.0
2287,1,1.1277391893032165,0.06056875,0.0128937499999999,0.0
2288,1,1.0340181828453483,0.0652125,0.00151875,0.0
2289,1,1.0764467816812713,0.04249375,0.0003562499999999,0.0
2290,1,1.1279269818622428,0.0020125,0.00010625,0.0
2291,1,1.2018671721027137,0.0308625,0.00024375,0.0
2292,1,1.218718424399306,0.00758125,0.0003562499999999,0.0
2293,1,1.1509378300948856,0.0029,0.0,0.0
2294,1,-0.1619700280710481,0.0,0.0006375,0.0
2295,1,-0.5304148557119124,0.0,0.0,0.0
2296,1,-0.3937936824365759,0.0,0.0002125,0.0
2297,1,-0.4435545374104576,7.5e-05,0.0,0.0
2298,1,-0.5372046000127022,0.0047,0.0384687499999999,0.0
2299,1,-0.2367114665633632,0.0,0.0,0.0
2300,1,-0.4064216887390662,0.0,0.00049375,0.0
2301,1,-0.4016684504117294,0.0,0.00059375,0.0
2302,1,-0.4974301360110127,0.0,0.0002375,0.0
2303,1,-0.504791604324829,0.0,0.0,0.0
2304,1,-0.4073982100460007,0.0,0.0,0.0
2305,1,-0.3623697275595724,0.0,0.0,0.0
2306,1,-0.4480532124911313,0.0,0.0,0.0
2307,1,-0.5863937309735576,0.0,0.0008749999999999,0.0
2308,1,-0.6125344551899655,0.0,0.00015,0.0
